id,tested_positive
0,21.11118
1,3.3205037
2,3.4006703
3,11.582729
4,3.7716956
5,27.981323
6,26.05706
7,7.4462748
8,11.671056
9,10.961251
10,18.014637
11,21.270887
12,22.332767
13,12.723593
14,21.12833
15,19.44469
16,28.787615
17,8.262365
18,22.931967
19,3.977445
20,5.8366995
21,23.644932
22,18.63532
23,13.789812
24,12.600277
25,28.128708
26,24.8429
27,27.454773
28,7.403388
29,19.021519
30,10.478374
31,7.5517406
32,27.196234
33,12.196424
34,22.996296
35,31.090229
36,12.9101095
37,7.9163322
38,15.503462
39,8.898542
40,15.580378
41,5.6219788
42,8.312272
43,18.521315
44,7.208125
45,16.484104
46,14.63633
47,3.9879282
48,6.754348
49,16.797121
50,16.051386
51,13.492455
52,13.345292
53,8.005104
54,13.689688
55,30.323456
56,10.2438545
57,16.005432
58,34.14969
59,10.680282
60,21.058004
61,22.105488
62,26.693977
63,22.720518
64,18.985992
65,4.6200633
66,13.7024765
67,23.149216
68,32.745186
69,17.398098
70,20.520508
71,16.433355
72,12.640558
73,25.432821
74,13.387846
75,3.512193
76,18.380419
77,13.487974
78,8.814371
79,6.780304
80,17.85791
81,11.652321
82,12.464645
83,15.711996
84,9.314592
85,18.096745
86,24.074947
87,11.215967
88,6.950344
89,16.888773
90,27.676735
91,35.532356
92,18.056448
93,5.928713
94,11.329422
95,11.629132
96,11.875278
97,22.517948
98,11.673334
99,12.358103
100,6.2342367
101,7.623348
102,15.758562
103,12.742372
104,3.599316
105,32.645985
106,28.869846
107,11.663284
108,20.786396
109,9.933481
110,14.2024975
111,6.610667
112,20.56023
113,24.469608
114,16.389164
115,10.284214
116,9.152773
117,28.28717
118,19.968414
119,12.060868
120,12.24025
121,23.125267
122,9.367459
123,19.966724
124,32.916924
125,12.096382
126,11.669142
127,6.6972885
128,4.300226
129,11.6903515
130,17.57763
131,13.661234
132,13.35125
133,15.29097
134,23.590504
135,19.28254
136,22.902721
137,5.4211073
138,16.108662
139,31.93954
140,25.539011
141,17.740658
142,26.541515
143,25.997128
144,11.795147
145,36.654274
146,4.345272
147,13.149366
148,19.614243
149,15.944574
150,22.522226
151,8.542399
152,20.485622
153,4.480632
154,33.4492
155,17.225664
156,17.366505
157,27.025227
158,17.768108
159,18.59909
160,18.537327
161,23.739212
162,13.482457
163,14.935055
164,16.761513
165,24.078594
166,27.526686
167,16.297222
168,28.36629
169,16.616692
170,12.2651205
171,12.822977
172,25.062292
173,39.61324
174,21.08516
175,5.432862
176,7.450514
177,32.911255
178,28.212654
179,24.807484
180,16.30357
181,23.71679
182,25.863369
183,10.378016
184,20.010248
185,10.300069
186,19.596199
187,5.8740225
188,13.471285
189,26.006054
190,4.7885914
191,24.02622
192,26.041115
193,7.7465334
194,12.986269
195,30.995441
196,7.7105455
197,26.812567
198,12.580881
199,19.571507
200,24.7951
201,16.61442
202,23.281136
203,12.439367
204,26.658865
205,21.999203
206,15.998394
207,28.52141
208,16.754597
209,7.905984
210,9.491204
211,17.21817
212,31.251938
213,5.93707
214,11.68891
215,13.838436
216,7.4618855
217,15.073949
218,11.105292
219,10.758944
220,15.424391
221,9.723236
222,15.226114
223,13.565643
224,24.052832
225,20.879927
226,14.510793
227,7.3559875
228,10.527986
229,33.625885
230,17.052141
231,7.52505
232,14.130719
233,21.585178
234,10.5256605
235,31.9739
236,19.83659
237,20.25936
238,20.91775
239,30.831226
240,12.398296
241,28.043274
242,28.98771
243,28.806875
244,12.886982
245,11.230952
246,15.665388
247,27.540287
248,20.00097
249,12.182167
250,22.476032
251,15.895662
252,20.538929
253,11.213034
254,12.458808
255,10.522142
256,6.768261
257,19.599876
258,14.733185
259,5.8631124
260,13.19267
261,3.5424135
262,5.7458496
263,21.855858
264,15.872698
265,6.160757
266,25.818398
267,25.849697
268,7.498233
269,12.438909
270,14.356731
271,7.19433
272,19.651455
273,10.274142
274,8.569506
275,17.357851
276,19.943066
277,8.453274
278,15.682099
279,17.48138
280,21.404327
281,20.717588
282,18.77866
283,25.062946
284,18.393238
285,21.762043
286,22.466125
287,28.927183
288,6.104985
289,19.69201
290,12.726582
291,18.178194
292,3.8903632
293,4.509995
294,22.784496
295,15.308048
296,6.141117
297,22.5446
298,11.249956
299,10.6599655
300,13.151005
301,21.750175
302,9.941244
303,19.719875
304,12.611923
305,18.476717
306,21.272194
307,29.28249
308,13.528114
309,11.985363
310,11.778977
311,23.938713
312,9.653123
313,23.750229
314,18.467836
315,15.733065
316,28.356783
317,18.844923
318,19.053883
319,16.812666
320,3.9442706
321,6.808387
322,25.439434
323,19.525028
324,8.096457
325,19.63399
326,3.8173392
327,25.08778
328,19.446255
329,24.881916
330,9.879914
331,24.69906
332,13.304234
333,6.0764236
334,12.813206
335,12.910645
336,24.563843
337,9.080553
338,10.714649
339,22.863596
340,14.025136
341,9.142214
342,21.660038
343,16.003393
344,5.0564766
345,18.768229
346,29.065557
347,23.026913
348,19.163038
349,17.87156
350,8.794045
351,23.19794
352,17.277727
353,14.837814
354,6.474293
355,18.047504
356,22.933971
357,17.98132
358,23.95517
359,16.005838
360,6.493088
361,19.47886
362,9.366213
363,14.631902
364,19.340214
365,33.622227
366,16.112017
367,15.833015
368,6.634019
369,14.826833
370,16.442558
371,16.478998
372,18.136295
373,11.789077
374,4.174172
375,14.129904
376,8.651866
377,10.331908
378,16.713497
379,20.37418
380,27.463047
381,15.641027
382,11.166371
383,22.483356
384,4.600054
385,14.797954
386,16.974371
387,18.003164
388,15.645898
389,16.776682
390,30.92757
391,12.415272
392,29.738836
393,18.211042
394,8.595164
395,14.719788
396,29.893852
397,19.67041
398,22.79148
399,13.148642
400,15.498854
401,18.799255
402,7.412451
403,30.171848
404,31.716274
405,11.598418
406,9.578292
407,25.31134
408,13.546395
409,18.088718
410,18.977074
411,7.0846367
412,25.040981
413,13.145714
414,9.288546
415,18.399593
416,20.797173
417,25.153719
418,26.253014
419,10.00022
420,17.181145
421,4.1065125
422,8.655022
